,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.5975,-0.7812,-0.361,-0.642,9.763,0.034,0.004835,-0.000988,-0.003518,-0.6677784640566449,-0.46957732099617455,0.06856908722804025,0.5734695657355474
1,0.022193193435668945,0.5968,-0.7796,-0.3626,-0.614,9.757,-0.019,0.00336,-0.002458,-0.000303,-0.6656728652880624,-0.4729910660342238,0.06815279566530477,0.573161656353592
2,0.04630303382873535,0.5975,-0.7793,-0.3634,-0.63,9.792,-0.007,0.004086,-0.000679,-0.000406,-0.6638545202430073,-0.4758855639880464,0.06981717559970851,0.5726741376489645
3,0.07211661338806152,0.597,-0.7796,-0.361,-0.593,9.789,0.03,0.001408,0.000524,0.00321,-0.6623147594814827,-0.47777024137941754,0.07283888644658765,0.5725113557358144
4,0.10401082038879395,0.5972,-0.7815,-0.3626,-0.629,9.772,0.005,-0.003149,0.001254,-0.002822,-0.661680071379214,-0.477957902810363,0.0746677257153465,0.5728529104553939
5,0.12211441993713379,0.5975,-0.7801,-0.361,-0.623,9.756,0.023,-0.005123,0.001012,0.001139,-0.6629391188220456,-0.476122897772989,0.07560288800975737,0.5728026835449407
6,0.14826369285583496,0.5962,-0.782,-0.3629,-0.624,9.747,0.015,-0.004969,0.001322,0.003517,-0.6638215668307588,-0.473928402410277,0.07368217038731847,0.5738499233825978
7,0.172074556350708,0.5959,-0.7809,-0.3626,-0.635,9.773,0.052,-0.007051,0.001696,0.003697,-0.66583618628045,-0.47082634831905146,0.07240098414458368,0.574232374795212
8,0.19850873947143555,0.5962,-0.7807,-0.3631,-0.626,9.796,0.014,-0.004612,0.002051,0.003672,-0.6673732698748867,-0.46775527836930497,0.07028400446283142,0.5752200247999233
9,0.22368407249450684,0.5967,-0.7809,-0.3626,-0.606,9.785,0.05,-0.00311,0.002729,0.000342,-0.6679096359492193,-0.46564769568835923,0.06925657989438119,0.5764308005716174
10,0.24719834327697754,0.5975,-0.7809,-0.3631,-0.589,9.77,0.044,-0.000452,0.002443,0.003595,-0.6687598845713437,-0.46288246180715265,0.06962368771947314,0.5776266834624367
11,0.2737464904785156,0.5962,-0.782,-0.3639,-0.609,9.793,0.028,0.001828,0.002635,0.000465,-0.6685886014294954,-0.4623956276440468,0.07086573930948095,0.5780636751832275
12,0.297396183013916,0.5967,-0.7815,-0.3605,-0.61,9.783,0.06,0.004502,0.003212,-0.000431,-0.6673754423977053,-0.46250157917916096,0.07314781699735803,0.5790955922900558
13,0.32457876205444336,0.5967,-0.7799,-0.3621,-0.63,9.791,0.07,0.006529,0.002285,0.000536,-0.6646216347608482,-0.4645604426351728,0.07542536967808533,0.5803211967138148
14,0.3454101085662842,0.597,-0.7809,-0.3621,-0.607,9.788,0.032,0.005963,0.003845,-0.001543,-0.6605398573833153,-0.4682258451356233,0.07742155251905453,0.5817710528726915
15,0.3741168975830078,0.5965,-0.7809,-0.3613,-0.621,9.754,0.038,0.005401,0.004576,-1.8e-05,-0.6563196872060157,-0.4717377063498494,0.08073537696808802,0.5832579219345433
16,0.3988227844238281,0.5975,-0.7799,-0.3623,-0.637,9.782,0.039,0.005608,0.002661,0.003544,-0.6526048394186234,-0.4749352109726758,0.08353763642629528,0.5844355672322149
17,0.4246857166290283,0.5972,-0.7807,-0.3613,-0.595,9.764,0.019,0.003809,0.000639,0.003507,-0.6503256472415881,-0.47724796354861787,0.08673691395123317,0.5846260698828979
18,0.4494178295135498,0.5967,-0.7807,-0.3629,-0.618,9.786,0.019,8e-05,0.001295,0.0019,-0.6487564293769379,-0.4785761221781941,0.08906121215569965,0.5849342622144182
19,0.4740602970123291,0.5977,-0.7826,-0.3605,-0.619,9.795,0.007,-0.001407,-0.000693,-0.000782,-0.6493167151061217,-0.47817904809620204,0.08785285564388776,0.5848200383030833
20,0.4982278347015381,0.5973,-0.7801,-0.3605,-0.608,9.791,0.074,-0.003428,0.001391,0.000539,-0.6491524440246214,-0.4776745817898439,0.08909935904367777,0.5852259414506198
21,0.5234894752502441,0.5967,-0.7823,-0.3639,-0.621,9.787,0.045,-0.000711,0.000953,0.003438,-0.6507370001264728,-0.4751467494320671,0.0876726857122895,0.5857392110406588
22,0.5563490390777588,0.5968,-0.7793,-0.361,-0.633,9.78,0.023,-0.00145,0.001208,0.003593,-0.6521998718317641,-0.4730758798249326,0.0889534510162954,0.5855952720632126
23,0.573570966720581,0.5972,-0.7823,-0.3626,-0.609,9.794,0.053,-0.002293,0.001261,0.000952,-0.6534750497341628,-0.4710928765641268,0.08917153550140394,0.5857391042791932
24,0.5971145629882812,0.5977,-0.7826,-0.3618,-0.573,9.788,0.032,-0.000876,-0.001285,0.002585,-0.6562103905357685,-0.468113307824353,0.08910385383644875,0.5850797873983766
25,0.6236517429351807,0.5969,-0.7828,-0.3615,-0.606,9.785,0.073,-0.001461,-0.001745,-0.002615,-0.6573536292339235,-0.4671919504097294,0.0897323374842025,0.5844364766293798
26,0.6599631309509277,0.5978,-0.7801,-0.3626,-0.599,9.79,-0.004,-0.000444,-0.000534,-0.00364,-0.6582277706142539,-0.466719006910446,0.0876186115675131,0.584151135826763
27,0.6763980388641357,0.598,-0.782,-0.3623,-0.626,9.798,0.044,6.5e-05,-0.001607,-0.001087,-0.6582535126062851,-0.4678139691763063,0.0860529858855956,0.5834786088668295
28,0.7030131816864014,0.597,-0.7823,-0.3618,-0.613,9.814,0.055,0.002353,-0.001264,-0.003475,-0.6572524262635528,-0.46935810325359384,0.08485923686162616,0.5835418828157276
29,0.7242159843444824,0.5967,-0.7823,-0.3602,-0.626,9.783,0.039,0.000949,0.000888,-0.0014,-0.6571309696007351,-0.4698208119888967,0.08385274042492649,0.5834518072102628
30,0.7485482692718506,0.5975,-0.7815,-0.3631,-0.618,9.778,0.047,0.000101,0.001574,0.000154,-0.6549838364108785,-0.4716784176976781,0.084334044896032,0.5842973670916002
31,0.7721936702728271,0.598,-0.7809,-0.3629,-0.599,9.792,0.021,0.004765,-0.001159,0.001128,-0.6531769848167492,-0.47394131756383906,0.08463870795357073,0.5844448161524768
32,0.8054838180541992,0.5972,-0.7809,-0.3621,-0.61,9.784,0.037,-0.002381,-0.003448,-0.001073,-0.6526565016549206,-0.4759090260484721,0.08500077268279779,0.5833737724790877
33,0.8251111507415771,0.5973,-0.7799,-0.3607,-0.589,9.772,0.002,-0.003645,-0.001863,0.003182,-0.6545640806971935,-0.47497664276791185,0.08249848049562808,0.5823547491021891
34,0.8481907844543457,0.5975,-0.7812,-0.3607,-0.592,9.771,0.048,0.000421,-0.00103,0.002755,-0.6553257189944572,-0.4749729549126728,0.08308658051971357,0.5814168162888506
35,0.8734085559844971,0.5964,-0.7823,-0.3637,-0.604,9.793,-0.014,-0.003003,4.7e-05,0.000308,-0.6567974466032217,-0.47398607858605146,0.08280361491618352,0.5806013027878236
36,0.899491548538208,0.5983,-0.7815,-0.3602,-0.611,9.754,0.034,-0.00309,0.001172,-0.000302,-0.6571341521201851,-0.4727105142808019,0.08279194813080065,0.5812615324708597
37,0.9235241413116455,0.5972,-0.7817,-0.3607,-0.629,9.791,0.039,-0.002709,0.000337,0.000162,-0.657606533988631,-0.4720531438829681,0.08221064529923744,0.5813440337744495
38,0.9469890594482422,0.597,-0.7799,-0.3621,-0.624,9.75,0.026,-0.003352,8e-06,0.000288,-0.6586900677388726,-0.47074292794734884,0.07907028105749575,0.5816153205540627
39,0.9722046852111816,0.5978,-0.7807,-0.3599,-0.584,9.793,0.039,-0.004501,-0.001389,0.000993,-0.6611212980693257,-0.4683030325623358,0.07695328804118295,0.5811102222398952
40,0.9974005222320557,0.5975,-0.7793,-0.3623,-0.617,9.78,0.009,-0.00144,-0.000621,0.004566,-0.6635761646220208,-0.4651485936261658,0.07647083981691291,0.5809093477048077
41,1.0252389907836914,0.5965,-0.7815,-0.3623,-0.616,9.76,0.042,-0.003589,-0.001282,0.000587,-0.6647397887726593,-0.4641031279315404,0.07643392219111536,0.5804198096250014
42,1.0468041896820068,0.598,-0.7817,-0.3634,-0.589,9.77,0.048,-0.002522,-0.001014,0.001952,-0.6671463369277143,-0.46225545052151373,0.0757446125365153,0.579222252040422
43,1.0751628875732422,0.5967,-0.7809,-0.3613,-0.581,9.774,0.035,-0.00529,-0.001988,0.002653,-0.6691676154268065,-0.46011546488105004,0.07591120551422564,0.5785723380171865
44,1.0987560749053955,0.5967,-0.7826,-0.3623,-0.625,9.779,0.041,-0.001278,-0.000414,-0.001945,-0.6710953000009087,-0.4583044417988129,0.07439543001635066,0.577973578061187
45,1.1220858097076416,0.598,-0.7809,-0.3621,-0.611,9.781,0.041,-0.000805,-0.001315,0.001448,-0.6712113224213763,-0.45842733628474236,0.07309835630518177,0.5779068854977449
46,1.1541216373443604,0.5967,-0.7809,-0.3618,-0.614,9.789,0.029,-0.001328,0.000769,-0.0028,-0.6711831977740762,-0.45855229074542136,0.07377679377418353,0.5777541833498857
47,1.1736900806427002,0.5975,-0.7807,-0.3639,-0.619,9.775,0.016,-0.001143,4e-05,-0.002063,-0.6708681430114026,-0.4592199750002215,0.07237865837372998,0.5777666302801219
48,1.1981616020202637,0.5975,-0.7815,-0.3613,-0.625,9.783,0.05,-0.000318,-0.000741,-0.002155,-0.6706973508471663,-0.45992703412796565,0.07272643430170897,0.5773586862589023
49,1.2239363193511963,0.5969,-0.7825,-0.3637,-0.604,9.779,0.057,-0.002386,-0.000959,-0.002615,-0.6710424016993672,-0.4597113393510176,0.07113965868347136,0.5773272283168687
50,1.2583956718444824,0.5967,-0.7812,-0.3626,-0.634,9.768,0.052,-0.003204,-0.000597,0.001737,-0.6717903925308256,-0.45907529097202315,0.07033276713722497,0.5770622562506168
51,1.2731728553771973,0.5965,-0.7804,-0.3618,-0.623,9.761,0.033,-0.001656,0.000724,0.001884,-0.6727071989203333,-0.4577307929324043,0.06917850272865114,0.5772017675669866
52,1.2981202602386475,0.5967,-0.7807,-0.3602,-0.623,9.785,0.048,-0.003268,0.000383,0.002662,-0.673645164052269,-0.4556836163585489,0.06965130893058719,0.5776706067437065
53,1.3226430416107178,0.597,-0.7804,-0.3639,-0.607,9.777,0.026,-0.001199,0.000179,-0.000203,-0.674527786167629,-0.45446124325900394,0.06917519345041723,0.5776608318679526
54,1.3574252128601074,0.597,-0.7801,-0.3618,-0.592,9.777,0.018,-0.001574,0.000809,0.002567,-0.6758959717205134,-0.4530597036867753,0.06886332899436856,0.5771996034536473
55,1.3746106624603271,0.5962,-0.7815,-0.3626,-0.604,9.755,0.06,0.003315,0.001268,-0.003399,-0.6738672896175475,-0.45476712128558777,0.07166719683947023,0.5778871466629901
56,1.3975143432617188,0.5969,-0.7828,-0.3634,-0.623,9.816,0.069,0.001089,0.00049,-0.000306,-0.6739496332523399,-0.45443152163388334,0.0733531757625028,0.5778435736339942
57,1.4242305755615234,0.5975,-0.7812,-0.3618,-0.614,9.778,0.047,0.002017,-0.000585,0.001499,-0.6735840724753485,-0.4553540189592674,0.07331361430511371,0.5775485509311651
58,1.4487619400024414,0.5975,-0.7823,-0.3631,-0.59,9.763,0.018,0.002221,0.00242,-0.003587,-0.6727504909424235,-0.4557411998105728,0.07473659536549765,0.578032159178987
59,1.4720330238342285,0.5973,-0.7804,-0.3658,-0.6,9.797,0.007,0.000686,0.000534,-0.00026,-0.6720053508518049,-0.4563760079736327,0.07554278749736873,0.5782932085280967
60,1.4968109130859375,0.5969,-0.7834,-0.3626,-0.614,9.786,0.05,-0.001245,0.002261,0.001593,-0.6714545877855357,-0.45617700683687884,0.07532053103450798,0.5791183752738143
61,1.526155948638916,0.5964,-0.7817,-0.3613,-0.625,9.798,0.052,0.001102,0.001727,-7e-06,-0.6707855283541525,-0.45585038925842686,0.0763934949778853,0.5800096822369822
62,1.5488576889038086,0.5972,-0.7823,-0.3637,-0.616,9.79,0.04,0.000375,0.000249,0.001473,-0.6694586893558492,-0.45640497300758964,0.07765816093491076,0.5809378399623301
63,1.5732569694519043,0.5975,-0.7815,-0.3623,-0.584,9.762,0.038,-0.001698,-0.000533,0.001556,-0.6696316334939785,-0.45631249178359323,0.0787251425412519,0.5806674928031479
64,1.6108663082122803,0.5975,-0.7828,-0.3629,-0.6,9.797,0.04,-0.000951,6.6e-05,0.00129,-0.6707152674402963,-0.45487932118229296,0.07863084390906988,0.5805540660174344
