,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.4672,0.0864,-0.0983,-9.77,0.362,1.968,-0.392825,0.041245,0.028411,-0.16920849154337922,-0.8877736320814118,-0.16615852482593937,0.39448423187531834
1,0.021377086639404297,0.4675,0.0869,-0.0965,-9.212,0.477,2.001,-0.269308,0.021033,-0.00288,-0.2815953727452719,-0.8539215969408339,-0.1724090917511269,0.4022400494829161
2,0.046858787536621094,0.4686,0.0888,-0.0959,-8.846,1.121,2.026,-0.041087,-0.041189,-0.037899,-0.4918624940976536,-0.7423235226116398,-0.34344487691642467,0.2984504836607638
3,0.07213211059570312,0.4676,0.0915,-0.0949,-9.245,1.264,2.01,-0.040853,-0.08966,-0.033239,-0.6472938535051398,-0.5863186810745249,-0.47991184138330256,0.08322076626409988
4,0.09811973571777344,0.471,0.0934,-0.098,-9.874,0.631,1.425,-0.143092,-0.016199,-0.023811,-0.7425594310888814,-0.3918675466420614,-0.5243840643823879,-0.14165687491786663
5,0.12416362762451172,0.4708,0.0958,-0.0932,-10.109,0.678,1.162,-0.136354,0.071708,-0.058985,-0.7711688995836458,-0.11466126508814084,-0.5179711800680944,-0.3519334869292801
6,0.14639925956726074,0.4734,0.0969,-0.0935,-9.837,0.755,1.517,0.050108,0.021041,-0.110336,-0.5772136854464046,0.2750699503710224,-0.3438684912477639,-0.6876884065208958
7,0.17217516899108887,0.4707,0.1009,-0.0913,-9.424,0.739,1.778,0.205559,0.003462,-0.196754,0.15067157345911314,0.4173720828168339,0.32346864870867953,-0.8357431751076846
8,0.1972048282623291,0.4723,0.1033,-0.0921,-9.123,0.702,1.415,0.116541,0.047744,-0.28113,0.5138192705455202,-0.5669359317840355,0.6195053399733125,0.17546093642969987
9,0.22327232360839844,0.4705,0.1052,-0.0873,-9.754,1.022,1.501,0.128097,0.100925,-0.316339,-0.6936576416354981,-0.3239399984266272,-0.6429557377871369,0.022580364625798155
10,0.2456068992614746,0.4719,0.1103,-0.0873,-10.13,0.951,2.705,-0.089856,0.065523,-0.236856,0.22285993420985606,0.556539931184382,0.2470667605996813,-0.7612849469995067
11,0.2716250419616699,0.4722,0.1128,-0.0844,-10.727,1.07,2.197,-0.152891,0.047034,-0.119502,-0.574305388356896,-0.40624796624665527,-0.4652903005279934,0.5372530568170466
12,0.2999575138092041,0.4731,0.1176,-0.0849,-9.177,-0.513,2.584,-0.221967,0.045741,-0.115159,-0.7241133983542719,0.19473567763150312,-0.6549809807243349,-0.09347575659290164
13,0.3865237236022949,0.4732,0.1208,-0.0782,-9.549,-0.491,2.056,-0.429952,0.010109,-0.202898,0.19992494509743866,0.7209998498251671,0.23790119528824713,-0.6193482495012769
14,0.39122724533081055,0.4743,0.1249,-0.0748,-11.089,-0.423,2.508,-0.350463,0.094846,-0.234271,0.4438170166885679,-0.5016559463002233,0.45064820796372995,0.5901558776275686
15,0.3960855007171631,0.4736,0.1303,-0.0713,-10.865,-0.543,2.26,-0.415632,0.207979,-0.206193,-0.7117227631317637,-0.022409602575138243,-0.701126650818167,-0.037012668979843344
16,0.4221501350402832,0.474,0.1338,-0.0686,-10.787,-0.337,2.152,-0.570171,0.186934,-0.161031,0.3336890716766531,0.4798652637640331,0.44522451704111843,-0.6783480386215847
17,0.4248368740081787,0.474,0.1356,-0.0633,-11.164,0.463,2.066,-0.987646,0.10888,-0.07102,0.32958029630958674,-0.5698263358918911,0.6281717124424483,0.41481932801597954
18,0.4491884708404541,0.4736,0.1386,-0.054,-11.563,0.859,1.76,-1.162008,0.144086,0.017929,-0.4719992442633941,-0.5475999975482841,-0.04581613255017797,0.6893851159533753
