,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.9873,0.3163,-0.0179,-9.752,-0.069,0.337,0.027161,0.003954,-0.01854,-0.8294191762198304,0.37437544576039866,-0.18279959551303537,0.3721440092367353
1,0.03299593925476074,0.987,0.3172,-0.0176,-9.79,-0.069,0.347,0.048587,0.002327,-0.01553,-0.4523817861677937,0.8506583187918741,0.22723360106951432,-0.14176048377033476
2,0.060874223709106445,0.9855,0.3166,-0.0176,-9.742,-0.085,0.308,0.023503,0.00667,-0.01814,-0.06594638374863654,0.7686414244826356,0.631940026086942,-0.07411638461917452
3,0.07995009422302246,0.9871,0.3182,-0.0184,-9.755,-0.072,0.367,0.008498,0.002982,-0.013875,0.13841424987978643,0.4679569941969236,0.8443183297704623,0.22132398203993478
4,0.10515904426574707,0.9871,0.3182,-0.0184,-9.745,-0.056,0.319,0.001917,-0.003075,-0.014568,0.13354077237357867,0.19508065376337239,0.8376303201192948,0.4924285201508652
5,0.1303849220275879,0.9873,0.3182,-0.0192,-9.8,-0.113,0.364,0.017707,-0.005368,-0.018634,-0.07295017115450088,-0.08764606457388938,0.630541147165422,0.7677332229521867
6,0.15812921524047852,0.9876,0.3188,-0.0197,-9.791,-0.109,0.391,0.001812,0.002977,-0.013239,-0.4068318674007885,-0.17382733312584053,0.3001556748656888,0.845090800311699
7,0.19494104385375977,0.9855,0.3196,-0.0192,-9.73,-0.041,0.411,-0.023473,0.001459,-0.000101,-0.5300984429177019,-0.13921761042881362,0.1701973728330562,0.818930370693043
8,0.2506275177001953,0.9868,0.318,-0.0179,-9.74,-0.107,0.355,-0.025125,-0.000975,0.005051,-0.5113584209246322,-0.1395344305395025,0.17407710375969843,0.8299035305323859
9,0.3017613887786865,0.9868,0.3185,-0.0171,-9.78,-0.124,0.335,-0.025452,-0.003138,0.005152,-0.4562721661659658,-0.14822902087255196,0.21239264469808475,0.8513126524559206
10,0.313748836517334,0.9873,0.3182,-0.0179,-9.753,-0.113,0.354,-0.015385,-0.004251,-0.003157,-0.5074326351203168,-0.12820856906254355,0.1502807663348609,0.8387433307654931
11,0.31438517570495605,0.9865,0.3182,-0.0184,-9.755,-0.101,0.382,-0.021433,0.002262,0.001006,-0.5395940124741488,-0.10812657987214831,0.10704329416869884,0.8280632086988973
