,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.8438,0.5684,-0.3554,-9.788,0.02,0.079,0.001833,0.00468,-0.000762,-0.3827427116976034,0.6002916028567769,0.3691868370131333,0.5973768388197229
1,0.022485017776489258,0.8436,0.5711,-0.3556,-9.742,0.01,0.082,-0.000151,0.003308,-0.000912,-0.38525808704322684,0.5995504181077007,0.36724467990980836,0.597701302987217
2,0.046451568603515625,0.8439,0.5714,-0.3556,-9.784,-0.007,0.017,0.000193,0.003583,-0.000836,-0.38743508420874795,0.601316643397073,0.36502934742846016,0.5958740852007163
3,0.07180452346801758,0.8436,0.5708,-0.3548,-9.722,-0.014,0.052,0.000613,0.002437,0.001296,-0.3905073312103233,0.5980584266598648,0.36250801088939943,0.5986802858063134
4,0.10621070861816406,0.8446,0.5689,-0.3543,-9.783,0.023,0.068,0.001857,0.001098,0.000466,-0.391347012855056,0.5958290548405294,0.3616451093368338,0.6008727551071158
5,0.12258648872375488,0.8444,0.5703,-0.3554,-9.737,0.05,0.085,-0.000365,-0.000205,8.9e-05,-0.3911452737773209,0.5966803738653306,0.3612484034105018,0.6003977825400071
6,0.1497180461883545,0.8449,0.5711,-0.3559,-9.77,0.051,0.061,-0.002899,-0.001749,-0.001509,-0.3913555949091293,0.5985123263409806,0.3598242461078788,0.5992915029133365
7,0.17196083068847656,0.8441,0.5703,-0.3538,-9.744,0.018,0.035,-0.000766,-0.003557,-0.001897,-0.3901084968197436,0.5991289127219781,0.35928205913153943,0.5998135615637757
8,0.19803309440612793,0.8439,0.5703,-0.3565,-9.761,0.029,0.088,0.00017,-0.002699,-3.1e-05,-0.38913444970378597,0.6007823408775512,0.35906485408417094,0.5989218559252406
9,0.22313499450683594,0.8444,0.5716,-0.3562,-9.737,0.043,0.101,-0.001294,-0.003128,2.9e-05,-0.3853819466558672,0.6079445988187304,0.3622404651457354,0.5921705542914715
10,0.24752497673034668,0.8444,0.5706,-0.3551,-9.781,0.022,0.047,-0.000711,-0.002457,-3.3e-05,-0.38184984621281304,0.6086438474618983,0.36461307161711576,0.5922842813210228
11,0.2737553119659424,0.8441,0.5703,-0.3548,-9.748,0.028,0.078,0.001398,-0.001601,0.001366,-0.3802324608814141,0.6078013795016008,0.3662594873607945,0.5931734541314394
12,0.30448079109191895,0.8451,0.5695,-0.354,-9.776,0.019,0.085,-0.000206,0.000665,0.001584,-0.37934457431949475,0.6058410243212536,0.36777646899376354,0.5948065366471813
13,0.32469630241394043,0.8439,0.57,-0.3573,-9.759,0.051,0.1,-0.000146,0.000718,-0.000795,-0.37987758479775274,0.6046269998903107,0.36724758828962356,0.5960271977580583
14,0.3459019660949707,0.8441,0.5695,-0.3559,-9.76,0.029,0.057,-0.000261,0.002582,-0.002115,-0.37984837606578326,0.6040187670649646,0.3672807400144388,0.5966417670997846
15,0.3740391731262207,0.8441,0.5697,-0.3554,-9.752,0.021,0.08,3.2e-05,0.003149,-0.002217,-0.3809474156525422,0.6042028344380118,0.3661693111063242,0.596437789688616
16,0.3996295928955078,0.8452,0.5708,-0.3543,-9.763,0.019,0.06,-3e-06,0.002422,-0.001421,-0.3833441787050153,0.6043543736385071,0.36313671723144353,0.5966026787698456
17,0.4246203899383545,0.8454,0.5708,-0.3535,-9.761,0.028,0.059,0.001156,0.003065,-2.5e-05,-0.3854608739220727,0.6017941944033203,0.36038857846854533,0.5994862256692073
18,0.44928932189941406,0.8444,0.57,-0.3554,-9.759,0.032,0.05,-0.00023,0.00045,-0.000776,-0.3865457172784753,0.6038072023120467,0.3592756813934798,0.5974280338660206
19,0.47460174560546875,0.8454,0.5703,-0.3562,-9.79,0.038,0.025,0.001111,0.000393,-0.000657,-0.38784372246658316,0.6024890058063546,0.35795467812926174,0.5987091891988223
