,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.9686,0.7291,-0.0262,-9.763,-0.182,0.522,0.008222,-0.003293,-0.00761,0.6258612208917664,-0.19585563951780013,0.6077661816496824,0.4478376593096056
1,0.029271602630615234,0.9681,0.7307,-0.0267,-9.724,-0.216,0.56,0.003616,-0.004229,-0.006114,0.5636606306669099,-0.2963799821662606,0.5474432782365802,0.5429101737128293
2,0.04850316047668457,0.9684,0.7321,-0.0264,-9.723,-0.162,0.511,0.000911,-0.003841,-0.004096,0.5027031284132187,-0.36930611894989124,0.4874099953164712,0.61101068047566
3,0.07393169403076172,0.9689,0.7334,-0.0253,-9.739,-0.159,0.536,0.005027,-0.007448,-0.006793,0.4488652880893622,-0.4227483591159203,0.4350338647062315,0.6561625671828673
4,0.1002652645111084,0.9681,0.7318,-0.0264,-9.754,-0.169,0.54,0.000438,-0.007062,-0.004732,0.38054121355636694,-0.47670059660057695,0.36799283662487026,0.7018021075620128
5,0.1290743350982666,0.9678,0.7307,-0.0262,-9.748,-0.195,0.547,-0.002784,-0.002228,-0.002588,0.3275068857519865,-0.5107254669286074,0.3156365696765866,0.7295699370851215
6,0.1637895107269287,0.9689,0.7315,-0.0251,-9.719,-0.172,0.541,-0.010642,-0.001485,-0.00319,0.27623301296018854,-0.5368558859179209,0.26401355612367616,0.7521821072646911
7,0.2525050640106201,0.9681,0.7307,-0.0264,-9.705,-0.133,0.57,-0.015083,-0.003196,-0.007815,0.19176423202606988,-0.569496441547944,0.17839372987034405,0.7791507938278877
8,0.26190185546875,0.9684,0.7318,-0.0243,-9.752,-0.164,0.557,-0.013696,-0.00197,-0.006053,0.09216800008447433,-0.5929600260097297,0.0772667542999318,0.7961992941436979
9,0.2817392349243164,0.9689,0.731,-0.0251,-9.771,-0.247,0.538,-0.014469,-0.001175,-0.003788,-0.019173930082986984,-0.6004405046706898,-0.035600594445093565,0.7986464539651672
10,0.28174352645874023,0.9681,0.7313,-0.0245,-9.703,-0.168,0.551,-0.01424,-0.000424,-0.001856,-0.09104852670510255,-0.5958737288885642,-0.10874323186891864,0.7904552957175824
11,0.2826554775238037,0.9679,0.7324,-0.0264,-9.722,-0.187,0.545,-0.011582,-0.00338,-0.000148,-0.11136948050357728,-0.595006701528009,-0.13001589977759848,0.785276849113829
12,0.30455470085144043,0.9678,0.7321,-0.0243,-9.722,-0.203,0.572,-0.007958,-0.004845,0.00079,-0.09653526750161512,-0.6006167629682219,-0.11592725580441268,0.7851759787026248
13,0.3276839256286621,0.9681,0.731,-0.0259,-9.741,-0.239,0.541,-0.011026,-0.002705,0.004275,-0.07210518669401657,-0.6051162038706366,-0.09246302481948988,0.7874552754958478
14,0.35338544845581055,0.9681,0.7329,-0.0248,-9.725,-0.211,0.565,-0.015171,0.00046,0.00598,-0.03415934030784308,-0.609386416160123,-0.055718084394700274,0.7901751896514085
15,0.37508606910705566,0.9676,0.7324,-0.0267,-9.736,-0.17,0.564,-0.018108,0.000699,0.005312,0.017902764593464064,-0.6117103899927117,-0.0054619293587507,0.7908603271896724
16,0.4014098644256592,0.9681,0.7321,-0.0248,-9.716,-0.184,0.498,-0.012703,0.000806,0.004127,0.0790512237143584,-0.6067172543692088,0.05377288417685698,0.7891473589940309
17,0.4236488342285156,0.9681,0.7299,-0.024,-9.769,-0.155,0.533,-0.012195,-0.000602,0.001595,0.09729698737452334,-0.6041576786836403,0.07035648773246977,0.7877669453394117
18,0.44727516174316406,0.9686,0.7324,-0.0253,-9.691,-0.157,0.556,-0.013112,0.00052,0.00121,0.1107069022634094,-0.6029696948799106,0.08267979457077665,0.7857070576349697
19,0.4752621650695801,0.9676,0.734,-0.0245,-9.719,-0.123,0.523,-0.009523,0.000781,-0.004131,0.09804577077612797,-0.6047671591084645,0.06892274997192434,0.7873330709636804
20,0.49951934814453125,0.9676,0.7321,-0.0245,-9.748,-0.158,0.519,-0.003262,0.001861,-0.009814,-0.0018771054031915396,-0.6099815840859067,-0.0312533776616051,0.7917967983871206
21,0.523015022277832,0.9678,0.7321,-0.0229,-9.718,-0.126,0.533,-0.003013,0.002881,-0.014799,-0.22466875675026585,-0.5688918942025951,-0.2537311441513665,0.7493373532251759
22,0.5471312999725342,0.966,0.7334,-0.0264,-9.695,-0.187,0.492,0.008299,0.006442,-0.011499,-0.42229475058814125,-0.45783837031639896,-0.4513780559379674,0.6389906266209111
23,0.5722742080688477,0.9673,0.7332,-0.0242,-9.762,-0.252,0.515,0.003348,0.001726,-0.007259,-0.5618824930757438,-0.3090962700103855,-0.5901503215554782,0.4903775665837695
