,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.3677,-0.0857,-0.4924,-9.616,-0.303,1.492,-0.026988,0.011042,-0.01048,-0.4055973240682159,-0.6723794317197127,-0.5352254295189471,0.3113365543993146
1,0.024811744689941406,0.3677,-0.0862,-0.4932,-9.578,-0.379,1.492,-0.026702,0.011133,-0.013881,-0.4642971889366635,-0.6141612573095574,-0.5900246686824034,0.24311511822936016
2,0.05563092231750488,0.3687,-0.083,-0.4927,-9.609,-0.455,1.5,-0.039687,0.013262,-0.007439,-0.52325532682526,-0.5376064501910557,-0.6428750274204218,0.15457964542964298
3,0.07525467872619629,0.3682,-0.0819,-0.4945,-9.611,-0.444,1.453,-0.053752,0.018312,0.001775,-0.5591892580000759,-0.4811318925127457,-0.6702945989245479,0.08077515952944739
4,0.09954071044921875,0.369,-0.0838,-0.4924,-9.617,-0.384,1.488,-0.059044,0.020154,0.006898,-0.5773992777603563,-0.45616422494235664,-0.6763951141280139,0.031842165571909775
5,0.12505865097045898,0.3698,-0.0803,-0.4907,-9.595,-0.408,1.479,-0.063933,0.02704,0.011783,-0.5860444929203866,-0.4537059863726023,-0.6713421201464456,-0.0015773283192144216
6,0.15481042861938477,0.3685,-0.0805,-0.4913,-9.588,-0.34,1.471,-0.060064,0.029629,0.0101,-0.5929295560929764,-0.45709557290477215,-0.6621817084046995,-0.031836516713951435
7,0.1740412712097168,0.3703,-0.0805,-0.4934,-9.551,-0.411,1.433,-0.058598,0.031665,0.008816,-0.6011757044412999,-0.4548833733984365,-0.6533489723830461,-0.06931096075790011
8,0.19976282119750977,0.3703,-0.0811,-0.4932,-9.59,-0.395,1.456,-0.046568,0.033511,0.01117,-0.6078928430792392,-0.45306591742958713,-0.6433091887365218,-0.10654038428635512
9,0.2251441478729248,0.3721,-0.0795,-0.4891,-9.599,-0.444,1.481,-0.054283,0.037704,0.01727,-0.6111342387475954,-0.4631981541361315,-0.6276849212351877,-0.13406734087485234
10,0.25371718406677246,0.3724,-0.0775,-0.4926,-9.66,-0.482,1.427,-0.064129,0.045548,0.025708,-0.6091241149579808,-0.5004530326198345,-0.5993430913650439,-0.1389331981610596
11,0.27794790267944336,0.3724,-0.0754,-0.4901,-9.559,-0.446,1.49,-0.073714,0.055507,0.032884,-0.5969836982784648,-0.5706272849466291,-0.5511903972011933,-0.11909706838287959
12,0.302959680557251,0.374,-0.0759,-0.4926,-9.565,-0.424,1.517,-0.087487,0.068352,0.041601,-0.5739682627299287,-0.657244176888043,-0.48050876738810144,-0.087760183390384
13,0.32497668266296387,0.3755,-0.0737,-0.4914,-9.563,-0.409,1.48,-0.092124,0.077776,0.049139,-0.5295768082749905,-0.7603586166071294,-0.37355708146770805,-0.043107831932193696
14,0.3499715328216553,0.3763,-0.0738,-0.4898,-9.664,-0.411,1.392,-0.095457,0.085984,0.056647,-0.4610387986110471,-0.8565731086566745,-0.23170457175024184,-0.006223112690654856
15,0.37587785720825195,0.3774,-0.0708,-0.4911,-9.608,-0.378,1.386,-0.097409,0.095537,0.062766,-0.3661623869398833,-0.9291504374993154,-0.050028336496510104,0.01008644797289595
